comparison,phase,variant,commit,operation,iterations,block,slot,order_pattern,min_us,avg_us,max_us,wall_s
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,8,3,BAAB,35.1,38.4,43.7,1.5442863999996916
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,8,4,BAAB,33.3,35.0,38.2,1.4063422999970498
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,9,1,ABBA,35.9,39.9,44.2,1.6022091999984696
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,9,2,ABBA,35.7,40.3,46.0,1.6175967000017408
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,9,3,ABBA,33.3,36.1,41.0,1.450158100000408
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,9,4,ABBA,35.3,38.5,43.4,1.5472424000035971
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,10,1,BAAB,33.4,34.6,36.2,1.3910222000049544
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,10,2,BAAB,34.8,38.3,41.2,1.5386968000020715
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,10,3,BAAB,35.5,37.0,40.8,1.4864376000041375
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,10,4,BAAB,33.4,35.6,39.2,1.4308573999951477
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,11,1,ABBA,35.1,40.8,70.1,1.639832100001513
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,11,2,ABBA,33.8,38.1,41.7,1.5330157000062172
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,11,3,ABBA,33.3,34.7,37.4,1.3946560000040336
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,11,4,ABBA,34.1,36.9,43.9,1.4842401999994763
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,12,1,BAAB,32.6,34.7,36.4,1.3935852000067825
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,12,2,BAAB,34.1,36.5,42.3,1.4675444999957108
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,12,3,BAAB,35.1,40.4,47.2,1.6237921000065398
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,12,4,BAAB,33.9,39.8,44.9,1.5984004999991157
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,13,1,ABBA,35.2,41.3,57.5,1.661303199995018
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,13,2,ABBA,36.7,41.0,49.9,1.6481432000000495
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,13,3,ABBA,34.1,38.3,49.7,1.5405821000022115
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,13,4,ABBA,35.5,37.6,40.4,1.512731700000586
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,14,1,BAAB,34.1,36.6,41.7,1.470222299998568
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,14,2,BAAB,36.0,37.7,41.3,1.5173236000046018
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,14,3,BAAB,34.7,37.0,40.9,1.4877871000062441
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,14,4,BAAB,32.8,34.9,37.8,1.403513599994767
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,15,1,ABBA,35.2,41.0,49.2,1.6483224999974482
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,15,2,ABBA,32.9,35.3,37.7,1.4188384000008227
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,15,3,ABBA,33.7,38.2,44.1,1.5360803000003216
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,15,4,ABBA,35.2,37.7,42.5,1.516938200002187
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,1,1,ABBA,24.0,25.3,27.4,1.7786998000010499
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,1,2,ABBA,21.0,22.4,24.9,1.574847799995041
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,1,3,ABBA,21.5,23.0,25.2,1.616631499993673
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,1,4,ABBA,25.0,26.5,29.5,1.862559200002579
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,2,1,BAAB,21.5,23.8,28.3,1.676149400002032
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,2,2,BAAB,24.4,25.9,29.0,1.8218808000019635
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,2,3,BAAB,23.7,26.2,29.3,1.8415930999981356
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,2,4,BAAB,21.4,22.5,24.0,1.5793204000001424
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,3,1,ABBA,24.0,25.2,27.6,1.7722201999931713
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,3,2,ABBA,21.0,21.9,25.2,1.5396064999949886
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,3,3,ABBA,21.6,23.0,24.9,1.6150581999972928
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,3,4,ABBA,23.5,25.8,31.5,1.8124930999983917
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,4,1,BAAB,21.5,23.2,27.8,1.6341027000016766
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,4,2,BAAB,24.0,26.2,29.5,1.8428163999997196
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,4,3,BAAB,23.8,25.7,27.8,1.8024576000025263
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,4,4,BAAB,21.3,22.3,25.5,1.5697616000034031
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,5,1,ABBA,23.5,25.3,26.2,1.7789196000012453
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,5,2,ABBA,21.4,23.1,29.7,1.6212879000013345
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,5,3,ABBA,22.2,24.0,26.3,1.6871000999963144
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,5,4,ABBA,24.1,26.2,32.3,1.8436504999990575
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,6,1,BAAB,21.2,22.7,24.8,1.5980617999957758
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,6,2,BAAB,24.8,27.5,30.4,1.9317216999988887
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,6,3,BAAB,24.4,25.6,27.9,1.7955287000004319
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,6,4,BAAB,20.9,22.3,24.6,1.570774200001324
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,7,1,ABBA,23.5,25.5,30.3,1.7880392000006395
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,7,2,ABBA,20.9,22.7,24.6,1.5943335999982082
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,7,3,ABBA,21.5,22.2,23.9,1.5630418000000645
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,7,4,ABBA,23.9,24.9,26.7,1.7493318000051659
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,8,1,BAAB,22.0,23.5,25.7,1.6499943000017083
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,8,2,BAAB,24.1,26.0,28.8,1.8245737999968696
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,8,3,BAAB,24.2,25.6,27.6,1.8005467000039062
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,8,4,BAAB,21.2,22.2,24.9,1.5612306999973953
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,9,1,ABBA,23.9,26.0,28.4,1.824124999999185
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,9,2,ABBA,21.4,24.1,30.5,1.6951834999999846
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,9,3,ABBA,21.6,23.5,26.4,1.6515453000029083
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,9,4,ABBA,24.7,26.3,28.5,1.8453756000017165
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,10,1,BAAB,21.3,22.5,25.1,1.584262900003523
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,10,2,BAAB,24.4,26.0,29.3,1.8252351999981329
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,10,3,BAAB,24.3,26.6,31.9,1.8651908000028925
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,10,4,BAAB,22.3,23.2,25.0,1.6300396000006003
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,11,1,ABBA,23.5,25.8,33.5,1.8144214999992982
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,11,2,ABBA,21.8,22.6,24.2,1.5863959999987856
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,11,3,ABBA,21.2,23.1,26.6,1.6240711000064039
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,11,4,ABBA,23.9,25.6,26.9,1.796594700004789
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,12,1,BAAB,21.3,22.2,23.7,1.5643495000040275
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,12,2,BAAB,24.1,25.6,30.9,1.7982092999955057
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,12,3,BAAB,24.1,26.2,29.4,1.8421253000051365
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,12,4,BAAB,22.2,23.5,27.8,1.6510046999974293
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,13,1,ABBA,24.3,26.2,28.1,1.8407002000021748
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,13,2,ABBA,21.6,22.8,25.1,1.6034823000009055
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,13,3,ABBA,20.7,22.1,23.9,1.5539480000006733
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,13,4,ABBA,24.1,26.0,27.6,1.8252886999980547
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,14,1,BAAB,21.2,22.5,23.8,1.5831035999945016
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,14,2,BAAB,24.1,26.1,27.7,1.8402956999998423
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,14,3,BAAB,24.7,26.6,31.3,1.8668767999988631
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,14,4,BAAB,21.6,24.0,26.7,1.6894680999976117
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,15,1,ABBA,24.6,28.1,31.6,1.9764960999964387
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,15,2,ABBA,22.1,23.1,24.6,1.6243713000003481
pr1058-ecdsa_sign,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ecdsa_sign,7000,15,3,ABBA,21.0,22.0,23.9,1.5504567999960273
pr1058-ecdsa_sign,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ecdsa_sign,7000,15,4,ABBA,24.3,25.4,26.9,1.7890766999989864
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,1,1,ABBA,17.6,18.5,21.2,1.3008043999943766
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,1,2,ABBA,14.7,15.4,17.0,1.0851866000011796
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,1,3,ABBA,14.7,16.1,19.0,1.130247799999779
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,1,4,ABBA,16.8,17.6,19.5,1.2387218000003486
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,2,1,BAAB,14.7,15.7,17.0,1.1051048999943305
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,2,2,BAAB,17.1,18.2,21.3,1.2784344000028796
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,2,3,BAAB,17.2,19.3,22.7,1.3555701000004774
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,2,4,BAAB,14.6,16.3,18.0,1.148000300003332
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,3,1,ABBA,17.0,18.3,20.3,1.28930709999986
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,3,2,ABBA,15.0,17.1,20.0,1.2017475999964518
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,3,3,ABBA,14.7,17.1,22.6,1.203450500004692
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,3,4,ABBA,17.3,18.5,20.5,1.3104567999980645
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,4,1,BAAB,14.3,15.1,16.0,1.0660122999979649
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,4,2,BAAB,18.1,18.7,19.5,1.3121480999980122
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,4,3,BAAB,17.2,18.1,20.2,1.2760640999986208
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,4,4,BAAB,14.9,16.3,18.1,1.1448515000010957
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,5,1,ABBA,17.4,18.3,20.8,1.2873437000016565
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,5,2,ABBA,14.7,15.4,16.3,1.082023199996911
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,5,3,ABBA,14.7,15.8,17.5,1.1202081000010367
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,5,4,ABBA,16.8,17.7,18.8,1.244897899996431
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,6,1,BAAB,15.0,16.3,18.5,1.147087499994086
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,6,2,BAAB,17.0,17.5,18.4,1.2346510999996099
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,6,3,BAAB,16.9,17.8,19.0,1.2518626999953995
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,6,4,BAAB,14.6,15.1,16.3,1.069223400001647
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,7,1,ABBA,17.1,18.7,21.5,1.3174769000033848
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,7,2,ABBA,14.8,16.2,18.4,1.137498999996751
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,7,3,ABBA,14.5,15.1,16.0,1.063576099993952
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,7,4,ABBA,17.3,18.3,20.6,1.2895108000011533
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,8,1,BAAB,14.4,15.4,17.4,1.0884873000031803
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,8,2,BAAB,17.4,18.6,20.4,1.310559599995031
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,8,3,BAAB,17.0,17.8,19.1,1.2575335999936215
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,8,4,BAAB,14.5,15.1,15.9,1.0632757999992464
